Lat,Lng,Property class,Year built,Square feet,Bedrooms,Bathrooms,ZIP code,Transaction year,Transaction price
37.3475169,-121.8204418,0,1957,1544,3,2,95127,2016,422187
37.3485619,-121.8212197,0,1957,1544,5,2,95127,2002,163678
37.3487133,-121.821318,0,1957,1145,3,2,95127,2012,183551
37.3488605,-121.8214218,0,1957,1241,3,2,95127,2004,221974
37.3489675,-121.8211127,0,1957,1751,3,2,95127,2012,241385
37.3479384,-121.8203781,0,1957,1745,3,2,95127,2001,17689
37.3476417,-121.8201735,0,1957,1241,3,2,95127,2016,294258
37.3474991,-121.8201051,0,1957,1365,3,2,95127,2014,274622
37.347364,-121.819966,0,1957,1145,3,2,95127,2015,357000
37.3472076,-121.8198871,0,1957,1040,3,1,95127,1973,17689
37.3470629,-121.819783,0,1957,1145,3,2,95127,2016,422500
37.3469174,-121.8196626,0,1957,1145,3,2,95127,2014,310666
37.3473811,-121.8194117,0,1957,1145,3,2,95127,1994,92617
37.347826,-121.8196821,0,1957,1649,4,2,95127,2008,366158
37.3480024,-121.8198105,0,1957,1913,3,3,95127,2013,17689
37.3481424,-121.8199291,0,1957,2110,4,2,95127,1988,62113
37.3487342,-121.820335,0,1957,1241,3,2,95127,2015,17689
37.3488755,-121.8204032,0,1957,1040,3,1,95127,2006,394500
37.3490191,-121.8205253,0,1957,1145,3,2,95127,1984,62113
37.3491738,-121.8206553,0,1957,1145,3,2,95127,2015,103278
37.3492945,-121.8204526,0,1957,1241,3,2,95127,2005,286100
37.3491519,-121.8202323,0,1957,1649,3,2,95127,1990,57110
37.3490267,-121.8201436,0,1957,1040,3,1,95127,2016,500000
37.3488596,-121.8200225,0,1957,1241,3,2,95127,2013,326061
37.3485584,-121.8223196,0,1955,1700,3,2,95127,2013,323315
37.3479786,-121.8194166,0,1957,1145,3,2,95127,2009,54609
37.3439894,-121.8272003,0,1963,1228,3,2,95122,2008,288488
37.3428758,-121.8289045,0,1962,910,3,1,95122,2001,112258
37.3434232,-121.8288704,0,1963,1073,4,1,95122,2002,148167
37.3469079,-121.8188922,0,1957,1040,3,1,95127,2016,17689
37.3443928,-121.8274068,0,1962,1378,3,1,95122,2014,17689
37.3464198,-121.8170965,0,1962,1228,3,2,95127,2012,224109
37.3465257,-121.8172079,0,1962,1585,3,2,95127,2011,219565
37.3466165,-121.8173367,0,1962,1228,3,2,95127,2009,240110
37.3468344,-121.8175572,0,1962,1228,3,2,95127,2015,363324
37.3435661,-121.8285889,0,1962,1378,3,1,95122,2016,420000
37.3433372,-121.8290119,0,1963,1283,4,2,95122,1998,105020
37.3480085,-121.818798,0,1957,1745,3,2,95127,2015,357000
37.3482968,-121.8189901,0,1957,1243,4,2,95127,2010,266922
37.3484252,-121.8190638,0,1957,1497,3,2,95127,2010,17689
37.3485721,-121.8191881,0,1957,1241,3,2,95127,2001,206202
37.3368635,-121.8410341,0,1960,1040,3,2,95122,2003,57471
37.3363501,-121.8400182,0,1959,1796,4,3,95122,2000,211886
37.3491858,-121.8196061,0,1957,1745,3,2.5,95127,2011,17689
37.3493177,-121.8196922,0,1957,1649,3,2,95127,1997,18486
37.3361819,-121.8403054,0,1959,1306,3,2,95122,2004,245848
37.349408,-121.8189967,0,1957,1100,3,2,95127,2013,196969
37.3491816,-121.8188649,0,1956,1651,3,2,95127,1998,151331
37.34903,-121.818766,0,1956,1565,3,2,95127,1997,123489
37.3489007,-121.818672,0,1956,2142,5,3,95127,2003,173505
37.3487452,-121.8185508,0,1956,1168,3,2,95127,2013,322681
37.3486338,-121.8184746,0,1956,1453,3,2,95127,2002,199940
37.335643,-121.8427016,0,1959,1280,3,1,95122,2007,16895
37.3474083,-121.818909,0,1957,1040,3,1,95127,2017,491100
37.3477015,-121.8192137,0,1957,1241,3,2,95127,2002,249581
37.3470093,-121.8187222,0,1957,1145,3,2,95127,2009,17689
37.3509075,-121.8153145,0,1955,1450,3,2,95127,2014,302899
37.3506609,-121.8157687,0,1955,1188,3,2,95127,2006,88919
37.3505037,-121.8160952,0,1956,1188,3,2,95127,2012,251676
37.3458951,-121.8164974,0,1962,1283,4,2,95127,1998,17690
37.3501159,-121.8169189,0,1955,1188,3,2,95127,2012,162337
37.3496557,-121.817712,0,1957,1183,3,2,95127,1979,38050
37.349589,-121.817897,0,1956,1651,3,2,95127,1992,17689
37.3494441,-121.818208,0,1956,1168,3,2,95127,2011,191305
37.3493748,-121.8183972,0,1956,1651,3,2,95127,1995,115774
37.3496397,-121.8185458,0,1957,1145,3,2,95127,1976,21075
37.348871,-121.8194027,0,1957,1040,3,1,95127,2012,17689
37.3497078,-121.8192902,0,1957,1040,3,1,95127,2009,17689
37.3502251,-121.8186544,0,1957,1241,3,2,95127,2016,470000
37.3500777,-121.8185351,0,1957,1145,3,2,95127,1975,17689
37.3498665,-121.8181792,0,1957,1040,3,2,95127,2004,265400
37.3474886,-121.8174055,0,1957,1043,3,2,95127,2017,326400
37.3503282,-121.8180515,0,1957,1145,3,2,95127,2008,226907
37.3479917,-121.8179088,0,1957,1043,3,2,95127,2005,301826
37.3504682,-121.8171932,0,1956,1225,3,2,95127,2006,265000
37.3473685,-121.8172765,0,1957,1043,3,2,95127,2000,17689
37.3508592,-121.8171288,0,1957,1409,3,2,95127,1990,17689
37.3484155,-121.819745,0,1957,1355,3,1.5,95127,1993,40373
37.3501096,-121.8189238,0,1957,1256,3,2,95127,2004,260400
37.350653,-121.8165315,0,1957,1145,3,2,95127,1976,22868
37.350831,-121.8164693,0,1957,1040,3,1,95127,2009,166433
37.3511358,-121.81674,0,1956,1656,3,2,95127,2017,17689
37.3510766,-121.8163219,0,1956,1363,3,1,95127,2009,139023
37.3510644,-121.8157246,0,1956,1225,3,2,95127,2013,264834
37.3512983,-121.8152681,0,1957,1244,3,2,95127,2013,285206
37.351665,-121.815633,0,1957,1481,3,2,95127,2005,61592
37.3472367,-121.8171874,0,1957,1043,3,2,95127,2014,63910
37.3515049,-121.8158914,0,1957,1244,3,2,95127,1976,24057
37.3514406,-121.8160159,0,1956,1055,3,2,95127,2017,108776
37.3516147,-121.8163882,0,1956,983,3,1,95127,2012,218652
37.3516192,-121.8167694,0,1956,983,3,1,95127,2003,17689
37.3515494,-121.816991,0,1956,1225,3,2,95127,2016,318036
37.3511814,-121.8177318,0,1956,1225,3,2,95127,2002,164513
37.3510982,-121.8178921,0,1957,1241,3,2,95127,2016,17689
37.3509876,-121.8181091,0,1957,1040,3,1,95127,2000,132427
37.3508107,-121.8184776,0,1957,1649,4,3,95127,2016,408000
37.3507121,-121.8186879,0,1957,1241,3,2,95127,1998,128041
37.3504554,-121.8192446,0,1957,1745,3,2,95127,2016,465000
37.3508463,-121.8190382,0,1957,1134,3,2,95127,2010,17689
37.3516453,-121.8173536,0,1957,1188,3,2,95127,2009,47249
37.3517269,-121.8172035,0,1957,1134,3,2,95127,2017,329824
37.351812,-121.8170342,0,1957,1188,3,2,95127,2013,233696
37.3515815,-121.815741,0,1957,1571,3,2,95127,2010,17689
37.351974,-121.816713,0,1957,1188,3,2,95127,2007,20680
37.3520542,-121.8165693,0,1957,1134,3,2,95127,2006,310354
37.352135,-121.8163768,0,1957,1606,4,3,95127,2013,289662
37.3522245,-121.816236,0,1957,1188,3,2,95127,1981,65639
37.3481155,-121.8172837,0,1958,1631,3,2,95127,2016,17689
37.3518916,-121.8168897,0,1957,1188,3,2,95127,1997,34010
37.3484768,-121.8176505,0,1957,1176,3,2,95127,1997,34713
37.3487258,-121.8178387,0,1957,1257,3,1.5,95127,1975,17689
37.348855,-121.8179445,0,1957,1576,3,2,95127,2005,22268
37.3490232,-121.8181054,0,1958,1183,3,2,95127,2017,111709
37.3491355,-121.8178486,0,1958,1778,3,2,95127,2017,366793
37.3487354,-121.8175418,0,1957,1257,3,1.5,95127,1985,43765
37.348613,-121.8174088,0,1957,1257,3,1.5,95127,1973,17689
37.3483619,-121.817153,0,1958,1134,3,2,95127,2006,115774
37.3481225,-121.8169242,0,1957,1134,3,2,95127,2005,265400
37.3479939,-121.8168128,0,1957,1484,3,2,95127,1992,94846
37.3478498,-121.8167049,0,1957,1504,4,2,95127,2017,252426
37.3476523,-121.8163253,0,1957,1157,3,1,95127,2017,17689
37.3477691,-121.8161487,0,1957,1053,3,1,95127,2016,364650
37.3480018,-121.8156621,0,1958,1216,3,2,95127,2013,337997
37.3482876,-121.815395,0,1958,1439,3,2,95127,1997,17689
37.3486875,-121.816826,0,1958,1053,3,1,95127,2010,216878
37.3490612,-121.817164,0,1957,1134,3,2,95127,2016,394272
37.3492036,-121.8172983,0,1958,1606,4,3,95127,1996,65956
37.3493578,-121.8174134,0,1958,1385,2,3,95127,2008,221912
37.3493499,-121.8170375,0,1958,1053,3,1,95127,2005,370300
37.3487438,-121.816465,0,1958,1201,3,2,95127,2009,101700
37.3486177,-121.8163432,0,1958,1201,3,2,95127,1973,17689
37.3484778,-121.8162406,0,1958,1134,3,2,95127,1995,17689
37.3483328,-121.8160568,0,1958,2003,5,4,95127,2016,479000
37.3484265,-121.8155372,0,1958,1169,3,2,95127,2016,460000
37.3485655,-121.8156535,0,1956,1188,3,2,95127,2017,17689
37.3486694,-121.8157567,0,1956,1188,3,2,95127,2009,133423
37.3488225,-121.8159173,0,1956,1188,3,2,95127,2007,403100
37.3489194,-121.8160103,0,1956,1188,3,2,95127,1999,17689
37.3494234,-121.816443,0,1956,1188,3,2,95127,2007,379300
37.3496835,-121.8166754,0,1956,1188,3,2,95127,2016,55990
37.3497985,-121.8164484,0,1955,1602,3,2,95127,2013,308000
37.3496722,-121.8163637,0,1955,1188,3,2,95127,2014,306731
37.3491821,-121.815897,0,1955,1188,3,2,95127,2003,113702
37.3489346,-121.8156752,0,1955,1188,3,2,95127,2011,100841
37.3486739,-121.8154705,0,1955,1188,3,2,95127,2013,287609
37.3485484,-121.8153429,0,1955,1188,3,2,95127,1999,17689
37.3484094,-121.8152109,0,1955,1188,3,2,95127,2004,254014
37.3489536,-121.8139914,0,1955,1188,3,2,95127,1974,17689
37.3493927,-121.815423,0,1955,1188,3,2,95127,1995,17689
37.3496345,-121.8156599,0,1955,1188,3,2,95127,1987,57741
37.3497651,-121.8157719,0,1955,1188,3,2,95127,2001,192148
37.3498871,-121.8158913,0,1955,1539,3,2,95127,2003,200783
37.3500134,-121.8159842,0,1955,1539,3,2,95127,2017,231445
37.3499052,-121.8155343,0,1955,1188,3,2,95127,2004,269509
37.3497887,-121.8154181,0,1955,1616,4,3,95127,2016,195394
37.3490027,-121.8146926,0,2008,2041,3,2,95127,2000,148317
37.3493661,-121.8143626,0,1955,1188,3,2,95127,2014,326406
37.3495061,-121.8144647,0,1955,1300,3,2,95127,2011,377000
37.3496198,-121.8145911,0,1955,1188,3,2,95127,2009,144242
37.3497529,-121.8147106,0,1955,1328,3,2,95127,2001,201113
37.3498567,-121.8148279,0,1955,1188,3,2,95127,2010,197266
37.3500085,-121.8149248,0,1955,1587,5,2,95127,2003,155791
37.3501213,-121.8150589,0,1955,1188,3,2,95127,2010,180731
37.3502496,-121.8151716,0,1955,1188,3,2,95127,2016,199474
37.3503553,-121.8152718,0,1955,1188,3,2,95127,1985,42181
37.3504632,-121.8150938,0,1925,1244,3,2,95127,2012,213798
37.3500465,-121.8139875,0,1951,2210,2,2,95127,2005,287019
37.3491711,-121.8132716,0,1954,2597,5,2.5,95127,2000,126294
37.3505394,-121.8143823,0,1952,1433,3,1,95127,2013,254025
37.3473971,-121.8116637,0,1971,1353,3,2,95127,2002,58250
37.3473522,-121.8118094,0,1971,1094,3,2,95127,2008,17689
37.3472722,-121.811958,0,1971,1353,4,2,95127,1998,137576
37.347656,-121.8120297,0,1971,1427,4,2,95127,1979,47239
37.3478397,-121.8121202,0,1971,1289,3,2,95127,2008,63910
37.3479289,-121.8123688,0,1971,1353,4,2,95127,1999,162091
37.3477298,-121.8128719,0,1971,1464,3,2,95127,2009,242127
37.3474799,-121.813225,0,1971,1353,4,2,95127,1973,17689
37.3477363,-121.8134152,0,1971,1366,4,2,95127,2004,43601
37.3479711,-121.8135641,0,1971,1289,3,2,95127,2016,380200
37.3480928,-121.8136952,0,1971,1353,4,2,95127,2004,317839
37.3482097,-121.8137946,0,1971,1353,4,2,95127,2006,291610
37.3483549,-121.8138903,0,1971,1353,4,2,95127,2012,62992
37.3483454,-121.8174853,0,1957,1375,3,2,95127,2008,54429
37.34786,-121.8141319,0,1971,1353,4,2,95127,1993,63910
37.3473113,-121.8137046,0,1971,1094,3,2,95127,1992,17689
37.3472454,-121.8138835,0,1971,1289,3,2,95127,2007,69460
37.3471743,-121.8140914,0,1971,1353,4,2,95127,2004,290510
37.3473708,-121.8141966,0,1971,1752,6,3,95127,2007,355000
37.3477251,-121.8144619,0,1971,1353,4,2,95127,1996,17689
37.3480886,-121.8143875,0,1971,1094,3,2,95127,2015,39015
37.3474298,-121.8148516,0,1971,1289,3,2,95127,2011,204441
37.3468136,-121.8149709,0,1971,1353,4,2,95127,2009,177528
37.3467313,-121.8151405,0,1971,1353,4,2,95127,2010,212820
37.3466678,-121.8152944,0,1971,1353,4,2,95127,2015,205493
37.3465512,-121.8155234,0,1971,1094,3,2,95127,1997,105747
37.3466692,-121.8157157,0,1971,1289,3,2,95127,2015,373524
37.3467822,-121.8158432,0,1971,1752,5,3,95127,1999,153482
37.3470102,-121.8161269,0,1971,1353,4,2,95127,2013,286241
37.347026,-121.815699,0,1971,1094,3,2,95127,1986,63910
37.346903,-121.815492,0,1971,1353,4,2,95127,1998,128588
37.346969,-121.815236,0,1971,1289,3,2,95127,1977,30433
37.347607,-121.815447,0,1971,1289,3,2,95127,2009,194634
37.3476963,-121.8156615,0,1971,1959,4,2.5,95127,2009,17689
37.3476089,-121.8158817,0,1971,1094,3,2,95127,2011,270454
37.3472722,-121.8165413,0,1971,1289,3,2,95127,2002,249581
37.3467538,-121.8165832,0,1971,1289,3,2,95127,2009,212482
37.3466416,-121.8164475,0,1971,1094,3,2,95127,2017,254668
37.3465223,-121.8162849,0,1971,1353,4,2,95127,2000,17689
37.3464297,-121.816169,0,1971,1353,4,2,95127,1973,17689
37.3460442,-121.8156817,0,1971,1353,4,2,95127,2004,104483
37.3458464,-121.8154421,0,1971,1353,4,2,95127,2016,17689
37.3456331,-121.8152369,0,1968,1094,3,2,95127,1991,91410
37.3455357,-121.8150386,0,1967,1353,4,2,95127,2015,166433
37.3455469,-121.8148294,0,1968,1094,3,2,95127,2012,219264
37.3456414,-121.8146592,0,1968,1289,3,2,95127,2001,17689
37.3458366,-121.8141567,0,1968,1094,3,2,95127,2004,262405
37.3460344,-121.8136751,0,1967,1353,4,2,95127,2008,268453
37.3460989,-121.8134921,0,1968,1289,3,2,95127,2008,294258
37.3463005,-121.8129899,0,1967,1353,4,2,95127,2009,17689
37.3469335,-121.8126598,0,1968,1353,4,2,95127,2016,371280
37.3468778,-121.8128142,0,1968,1289,3,2,95127,2013,17689
37.3468098,-121.8129845,0,1968,1094,3,2,95127,1987,58861
37.3467489,-121.8131486,0,1968,1353,4,2,95127,2002,70664
37.346533,-121.8136266,0,1968,1289,3,2,95127,2011,44614
37.3464156,-121.813979,0,1968,1289,3,2,95127,1973,17689
37.3463331,-121.8141103,0,1968,1739,3,2,95127,2017,17689
37.346214,-121.8144295,0,1968,1289,3,2,95127,2016,500000
37.3460873,-121.8147521,0,1967,1353,4,2,95127,2011,253454
37.3460118,-121.8149393,0,1968,1289,3,2,95127,2013,308230
37.3462262,-121.815167,0,1971,1094,3,2,95127,2011,214503
37.3463444,-121.8148563,0,1971,1289,3,2,95127,2013,40157
37.3464781,-121.8145421,0,1971,1289,3,2,95127,2015,362132
37.3465421,-121.8143628,0,1971,1353,4,2,95127,1991,59349
37.3466195,-121.8142071,0,1971,1094,3,2,95127,1989,54967
37.3468533,-121.813567,0,1971,1094,3,2,95127,2013,22859
37.3469932,-121.8132657,0,1971,1353,4,2,95127,1987,74203
37.3473529,-121.8126049,0,1971,1353,4,2,95127,2006,257260
37.3472245,-121.8125277,0,1971,1647,4,2,95127,2015,17689
37.3443556,-121.8166062,0,1971,1353,4,2,95127,1994,107378
37.344374,-121.8171583,0,1961,1228,3,2,95127,1999,17689
37.3446049,-121.8173931,0,1960,1585,4,2,95127,2007,17689
37.3449854,-121.8178538,0,1960,1120,3,2,95127,2013,17689
37.3451733,-121.8180979,0,1960,1283,3,2,95127,2010,222134
37.3455059,-121.8185021,0,1961,1283,4,2,95127,2014,369685
37.3458654,-121.8184443,0,1960,1228,3,2,95127,2012,164610
37.3457626,-121.8182946,0,1961,1228,3,2,95127,1978,20875
37.3456282,-121.8182027,0,1960,1637,4,2,95127,2017,282939
37.345543,-121.8180472,0,1960,1228,3,2,95127,2012,296558
37.3454555,-121.8179487,0,1960,1283,4,2,95127,2016,17689
37.3453391,-121.8178096,0,1960,1228,3,2,95127,2011,74203
37.3451486,-121.8175767,0,1960,1228,3,2,95127,1997,105089
37.3450311,-121.8174311,0,1960,1228,3,2,95127,2007,68281
37.3449205,-121.8173201,0,1960,1283,4,2,95127,2005,203530
37.3445249,-121.8168314,0,1961,1283,4,2,95127,2004,24057
37.3448276,-121.8164506,0,1960,1228,3,2,95127,2012,166829
37.3449555,-121.8165711,0,1960,1886,5,2,95127,2014,393510
37.3454045,-121.8171228,0,1960,2152,4,3,95127,2017,281276
37.3455056,-121.817255,0,1960,1228,3,2,95127,1994,108089
37.3462242,-121.8180523,0,1960,1228,3,2,95127,1995,115774
37.3463338,-121.8182837,0,1960,1228,3,2,95127,2013,332926
37.346238,-121.8186947,0,1961,1388,3,2,95127,2003,244172
37.3470085,-121.8144729,0,1971,1353,4,2,95127,1973,17689
37.3461537,-121.8188189,0,1961,1228,3,2,95127,1998,109185
37.3460813,-121.8189498,0,1961,1941,3,3,95127,2002,17689
37.3462811,-121.8192202,0,1957,1523,3,2,95127,2003,117149
37.346356,-121.8190534,0,1957,1145,3,2,95127,2016,302443
37.3464139,-121.8188528,0,1957,1040,3,1,95127,2013,99028
37.346581,-121.8185096,0,1957,1241,3,2,95127,2013,156261
37.3467449,-121.8181644,0,1957,1145,3,2,95127,2005,316435
37.3461583,-121.817543,0,1962,1283,4,2,95127,1981,44116
37.3460397,-121.8173922,0,1962,1228,3,2,95127,2017,165584
37.3450398,-121.816246,0,1962,1228,3,2,95127,2000,179168
37.345064,-121.815472,0,1962,1283,4,2,95127,2016,162337
37.345265,-121.815731,0,1962,1283,4,2,95127,2006,47645
37.3453639,-121.81585,0,1962,1228,3,2,95127,2014,288488
37.345464,-121.815968,0,1962,1283,4,2,95127,2010,187661
37.3458512,-121.819411,0,1961,1640,4,2,95127,2015,368449
37.3443522,-121.8183641,0,1960,1228,3,2,95127,2013,319195
37.3504056,-121.8162747,0,1955,1188,3,2,95127,2006,123186
37.3471086,-121.81782,0,1957,1145,3,2,95127,2012,61880
37.3446536,-121.8186978,0,1960,1228,3,2,95127,2017,330813
37.3447377,-121.8188116,0,1960,1453,4,2,95127,2017,61238
37.3448553,-121.8189563,0,1960,1228,3,2,95127,2009,206267
37.3449775,-121.819045,0,1960,1040,3,2,95127,2017,269509
37.3499208,-121.8188188,0,1957,1040,3,1,95127,2011,215260
37.3445484,-121.8185756,0,1960,1228,3,2,95127,2008,393514
37.344984,-121.8195163,0,1960,1040,3,2,95127,1999,17689
37.3448235,-121.8198086,0,1960,1275,3,2,95127,2009,139023
37.3447513,-121.8199422,0,1960,1283,4,2,95127,2010,181234
37.3446999,-121.8206891,0,1960,1283,4,2,95127,2008,49970
37.344887,-121.8196544,0,1960,1228,3,2,95127,2002,36339
37.3448353,-121.8203953,0,1961,1516,3,2,95127,2012,202159
37.3450637,-121.8199619,0,1960,1228,3,2,95127,2004,19693
37.3452935,-121.8195061,0,1960,1228,3,2,95127,2009,251317
37.3453478,-121.8193555,0,1961,1838,3,3,95127,2008,17689
37.3452754,-121.8190898,0,1960,1040,3,2,95127,2001,178071
37.3449883,-121.8186048,0,1960,1283,4,2,95127,2015,216144
37.3448887,-121.8184954,0,1960,1228,3,2,95127,2010,114262
37.3447659,-121.818383,0,1960,1120,3,2,95127,2010,209650
37.3446935,-121.8182636,0,1960,1228,3,2,95127,2015,74367
37.344496,-121.818052,0,1960,1120,3,2,95127,2016,371280
37.3472428,-121.8179765,0,1957,1241,3,2,95127,2012,183863
37.3505939,-121.8169107,0,1956,1465,3,2,95127,1994,17689
37.3456176,-121.8199292,0,1960,1758,4,3,95127,2012,97547
37.3490084,-121.8194995,0,1957,1649,4,2,95127,1990,103027
37.3454548,-121.8202193,0,1960,1210,3,2,95127,2016,65956
37.3453864,-121.820347,0,1960,1228,3,2,95127,2016,17689
37.3499504,-121.8179861,0,1957,1145,3,2,95127,2016,390000
37.3506443,-121.8179124,0,1957,1244,3,2,95127,2015,306000
37.3449473,-121.8212529,0,1960,1283,4,2,95127,2013,329547
37.350969,-121.8172113,0,1956,1363,3,1,95127,2008,27848
37.3447482,-121.8222647,0,1955,1015,3,2,95127,2000,158380
37.3449592,-121.8218619,0,1955,1472,3,2,95127,2006,132372
37.345036,-121.8217108,0,1955,1485,4,2,95127,2002,237063
37.3452988,-121.8211805,0,1955,1411,4,2,95127,2016,234740
37.3453722,-121.8210217,0,1955,1015,3,2,95127,2014,390809
37.3459011,-121.8199761,0,1955,1395,3,2,95127,1992,63910
37.3507379,-121.8170401,0,1957,1541,3,2,95127,2009,43601
37.343843,-121.818506,0,1972,1353,4,2,95127,2003,245007
37.343683,-121.818695,0,1972,1353,4,2,95127,2009,241459
37.343514,-121.8190164,0,1972,1088,3,1,95127,2016,51378
37.3434472,-121.8191803,0,1972,1287,3,2,95127,2008,277614
37.3433545,-121.8193615,0,1972,1353,4,2,95127,2006,287000
37.3432053,-121.8197,0,1972,2461,5,3.5,95127,2014,17689
37.3430034,-121.8199814,0,1972,1088,3,1,95127,2012,51755
37.3427151,-121.8203167,0,1972,1287,3,2,95127,2000,21678
37.3354029,-121.8431791,0,1958,1200,3,2,95122,2006,92962
37.3512329,-121.8310227,0,1959,1242,4,2,95116,1999,20680
37.343197,-121.8202322,0,1961,1585,4,3,95127,2015,292751
37.3520921,-121.831884,0,1959,1120,3,2,95116,2003,112965
37.3433863,-121.8199871,0,1960,1283,4,2,95127,2008,277614
37.3434533,-121.8198253,0,1960,2214,5,3,95127,2014,111707
37.343514,-121.819691,0,1960,1228,3,2,95127,2004,17689
37.3518663,-121.8316425,0,1959,1242,4,2,95116,1989,95098
37.3438754,-121.8189504,0,1960,1120,3,2,95127,2015,44441
37.343935,-121.8187875,0,1960,1228,3,2,95127,2003,172155
37.344022,-121.818637,0,1960,1283,4,2,95127,1985,61238
37.3442063,-121.8193679,0,1960,1228,3,2,95127,2010,187962
37.343987,-121.8197881,0,1960,1283,4,2,95127,2010,210316
37.3439297,-121.820538,0,1960,1228,3,2,95127,1995,54121
37.344007,-121.820396,0,1960,1040,3,2,95127,2001,183781
37.3510913,-121.8309339,0,1959,1120,3,2,95116,2002,40042
37.344399,-121.8196157,0,1960,1283,4,2,95127,2009,238567
37.3445517,-121.8193051,0,1960,1228,3,2,95127,2009,187962
37.3444736,-121.8194371,0,1960,1120,3,2,95127,2016,510000
37.3518408,-121.835547,0,1959,1576,3,2,95116,1982,20680
37.3521202,-121.835133,0,1959,1576,4,2,95116,2016,360000
37.367087,-121.8337346,0,1948,816,2,1,95127,1981,38602
37.3447856,-121.8205424,0,1960,1228,3,2,95127,1993,117149
37.34175,-121.818275,0,1983,1278,3,2,95148,1984,67820
37.3421166,-121.8181718,0,1983,1429,3,2.5,95148,1990,110953
37.3420284,-121.8180815,0,1983,2004,5,3.5,95148,1996,115774
37.3677067,-121.8341155,0,1948,1828,2,2,95127,2009,21075
37.3418924,-121.818949,0,1983,1388,4,2,95148,2011,254669
37.3418154,-121.8191225,0,1983,1429,3,2.5,95148,2014,162337
37.3415523,-121.8192136,0,1983,1840,4,3.5,95148,2010,117149
37.3413563,-121.8194207,0,1983,1278,3,2,95148,2010,64251
37.3416403,-121.8195836,0,1983,1388,4,2,95148,2002,76862
37.3414112,-121.8200731,0,1983,1388,4,2,95148,2012,106648
37.341155,-121.81983,0,1983,1137,3,2,95148,2004,135074
37.3444665,-121.8184695,0,1960,1120,3,2,95127,2007,203232
37.3450486,-121.8193343,0,1960,1283,4,2,95127,2008,175790
37.3427041,-121.8196383,0,1972,1349,4,2,95127,2009,235008
37.3429526,-121.8191237,0,1972,1353,4,2,95127,2016,308897
37.3430407,-121.8189749,0,1972,1468,3,1,95127,2012,238650
37.3431983,-121.8186539,0,1972,1353,4,2,95127,1987,62659
37.3432654,-121.8184704,0,1972,1287,3,2,95127,2011,246212
37.3433375,-121.8178433,0,1971,1289,3,2,95127,2014,17689
37.3434613,-121.8174269,0,1971,1094,3,2,95127,2005,25454
37.3437789,-121.8177845,0,1971,1094,3,2,95127,1973,17689
37.3437405,-121.8158913,0,1979,1353,4,2,95127,2014,237380
37.3638581,-121.833956,0,1947,1555,4,2,95127,2007,325803
37.3434049,-121.8155018,0,1979,1353,4,2,95127,2004,198640
37.3427162,-121.8150672,0,1979,1929,4,3,95127,2011,127130
37.3436031,-121.8157557,0,1979,1170,3,2,95127,1998,137021
37.3443794,-121.8179386,0,1960,1283,4,2,95127,2000,33814
37.3432069,-121.8166373,0,1979,1170,3,2,95148,2015,64751
37.3431358,-121.8164194,0,1979,1353,4,2,95148,2015,383673
37.3419622,-121.8188325,0,1983,1388,4,2,95148,2011,123817
37.3428803,-121.8161886,0,1979,1353,4,2,95148,2016,445200
37.3427222,-121.8161063,0,1979,1170,3,2,95148,1992,101009
37.3453405,-121.8204943,0,1960,1120,3,2,95127,2002,199662
37.3423118,-121.8163179,0,1979,1353,4,2,95148,2003,36332
37.345091,-121.8209679,0,1960,1040,3,2,95127,1996,17689
37.3425863,-121.8164802,0,1979,1353,4,2,95148,2014,76543
37.3427445,-121.8165801,0,1979,1170,3,2,95148,2016,257538
37.3423166,-121.8200223,0,1972,1287,3,2,95127,1998,112258
37.3431733,-121.8169766,0,1979,1353,4,2,95148,2002,214504
37.3432394,-121.8171667,0,1979,1287,3,2,95148,2011,162090
37.34269,-121.8172122,0,1979,1287,3,2,95148,2004,390335
37.3424537,-121.8169764,0,1979,1170,3,2,95148,2003,199163
37.3423183,-121.8168695,0,1979,1353,4,2,95148,2015,303556
37.3442503,-121.8133889,0,1968,1353,4,2,95127,1992,121881
37.3438391,-121.813082,0,1960,1289,3,2,95127,2003,209023
37.3434846,-121.8127595,0,1971,1353,4,2,95127,1977,29439
37.3444573,-121.8120298,0,1968,1094,3,2,95127,2002,58896
37.3444951,-121.8118732,0,1968,1289,3,2,95127,2013,296558
37.3445517,-121.8116854,0,1968,1353,4,2,95127,2016,112258
37.3446034,-121.8115124,0,1968,1289,3,2,95127,1993,104848
37.34419,-121.812058,0,1968,1353,4,2,95148,2011,243506
37.343865,-121.811973,0,1968,1289,3,2,95148,2015,16697
37.343735,-121.81187,0,1968,1663,3,2,95148,2007,118878
37.3433237,-121.8134128,0,1968,1353,4,2,95148,2011,162337
37.3432857,-121.8135795,0,1968,1289,3,2,95148,1979,40573
37.3437193,-121.818379,0,1972,1287,3,2,95127,1995,115774
37.3430428,-121.8142969,0,1969,1289,3,2,95148,1979,40157
37.343355,-121.814256,0,1968,1353,4,2,95127,2002,17689
37.34349,-121.813755,0,1968,1353,4,2,95127,2015,222344
37.343697,-121.81381,0,1969,1289,3,2,95127,1999,143390
37.343828,-121.814034,0,1968,1094,3,2,95127,2013,17689
37.343934,-121.814158,0,1968,2021,6,3,95127,2017,60358
37.344049,-121.814286,0,1968,1289,3,2,95127,1990,58882
37.344159,-121.814416,0,1968,1353,4,2,95127,2009,21873
