,Lat,Lng,Tax rate area,Neighborhood,Lot sq. ft.,Property class,Year built,Square feet,Rooms,Bedrooms,Bathrooms,ZIP code,Median Price(2017),Median $ per Sq. Ft.(2017),Value at Median $ per Sq. Ft.(2017)
16332,37.3419234,-121.8297395,17159,12,5000,0,1965,1200,7,4,1.5,95122,570000,447,429585.6
16333,37.3433378,-121.8276608,17159,12,6600,0,1963,1542,8,4,2,95122,570000,447,552017.6
16334,37.3429702,-121.8287796,17159,12,5000,0,1962,1150,8,3,2,95122,570000,447,411685.6
16335,37.3430531,-121.8286403,17159,12,5000,0,1962,1378,6,3,1,95122,570000,447,493307.2
16336,37.3431424,-121.8285119,17159,12,5000,0,1962,910,6,3,1,95122,570000,447,325768.8
16337,37.3435049,-121.8278793,17159,12,6100,0,1963,1962,10,6,4,95122,570000,447,702372
16338,37.3430932,-121.828011,17159,12,5500,0,1965,1200,7,4,1.5,95122,570000,447,429585.6
16339,37.344109,-121.8270913,17159,12,5000,0,1963,1073,7,4,1,95122,570000,447,384120.8
16340,37.3405985,-121.8337954,17159,12,6000,0,1959,1150,6,3,2,95122,570000,447,411685.6
16341,37.3443214,-121.8275329,17159,12,5150,0,1962,2776,10,5,3.5,95122,570000,447,993774.4
16342,37.3442485,-121.8276801,17159,12,5562,0,1963,2575,12,5,3,95122,570000,447,921819.2
16343,37.3438184,-121.8283403,17159,12,5562,0,1962,1073,7,4,1,95122,570000,447,384120.8
16344,37.3362742,-121.8364762,17159,12,5000,0,1959,910,5,3,1,95122,570000,447,325768.8
16345,37.3422005,-121.8293036,17159,12,5500,0,1965,1283,7,4,2,95122,570000,447,459298.4
16346,37.3427262,-121.8285819,17159,12,5500,0,1965,1283,7,4,2,95122,570000,447,459298.4
16347,37.3435529,-121.8292448,17159,12,6400,0,1963,1228,6,3,2,95122,570000,447,439608.8
16348,37.3437352,-121.8290013,17159,12,5000,0,1963,1228,6,3,2,95122,570000,447,439608.8
16349,37.3438179,-121.8288376,17159,12,5000,0,1963,1283,7,4,2,95122,570000,447,459298.4
16350,37.3440892,-121.8284447,17159,12,5000,0,1963,1283,7,4,2,95122,570000,447,459298.4
16351,37.3442175,-121.828323,17159,12,5000,0,1963,1378,6,3,1,95122,570000,447,493307.2
16352,37.3442661,-121.8281983,17159,12,5000,0,1963,1073,7,4,1,95122,570000,447,384120.8
16353,37.3444515,-121.8279251,17159,12,5400,0,1963,2178,10,6,3,95122,570000,447,779697.6
16354,37.3446546,-121.8276819,17159,12,5300,0,1962,1378,6,3,1,95122,570000,447,493307.2
16355,37.3441917,-121.8269204,17159,12,6000,0,1977,1951,9,4,4,95122,570000,447,698434.4
16356,37.3442757,-121.8267574,17159,12,6000,0,1977,1220,8,4,2,95122,570000,447,436744.8
16357,37.3447974,-121.8274635,17159,12,6600,0,1977,1220,8,4,2,95122,570000,447,436744.8
16358,37.3445378,-121.8272634,17159,12,6030,0,1977,1176,6,3,2,95122,570000,447,420993.6
16359,37.3454355,-121.8308393,17159,12,5150,0,1964,1228,6,3,2,95122,570000,447,439608.8
16360,37.3455069,-121.830721,17159,12,5150,0,1963,1283,7,4,2,95122,570000,447,459298.4
16361,37.3456226,-121.830593,17159,12,5000,0,1964,1283,7,4,2,95122,570000,447,459298.4
16362,37.3456885,-121.8304688,17159,12,5150,0,1964,1906,7,5,2.5,95122,570000,447,682324.8
16363,37.3457626,-121.8302796,17159,12,5508,0,1964,1228,6,3,2,95122,570000,447,439608.8
16364,37.3461922,-121.8295683,17159,12,6180,0,1964,1408,5,3,1.5,95122,570000,447,504047.2
16365,37.3463303,-121.8294684,17159,12,8925,0,1964,1596,7,4,3,95122,570000,447,571348.8
16366,37.3464885,-121.8295531,17159,12,5800,0,1964,1408,5,3,1.5,95122,570000,447,504047.2
16367,37.3469233,-121.8300232,17159,12,5000,0,1964,1073,7,4,1,95122,570000,447,384120.8
16368,37.3471732,-121.8302097,17159,12,5300,0,1964,1568,8,4,3,95122,570000,447,561324.8
16369,37.3472903,-121.8303429,17159,12,5000,0,1964,1283,7,4,2,95122,570000,447,459298.4
16370,37.3463576,-121.8301235,17159,12,5700,0,1964,1755,8,5,3,95122,570000,447,628268.8
16371,37.3462566,-121.8303749,17159,12,5500,0,1964,1228,6,3,2,95122,570000,447,439608.8
16372,37.3461819,-121.8305218,17159,12,5000,0,1964,1283,7,4,2,95122,570000,447,459298.4
16373,37.3460821,-121.8306505,17159,12,5000,0,1964,1478,9,4,1,95122,570000,447,529106.4
16374,37.3460203,-121.8307757,17159,12,5200,0,1963,1283,7,4,2,95122,570000,447,459298.4
16375,37.3459327,-121.8309138,17159,12,5000,0,1964,1228,6,3,2,95122,570000,447,439608.8
16376,37.3458975,-121.8314854,17159,12,5500,0,1964,1073,7,4,1,95122,570000,447,384120.8
16377,37.3421144,-121.8294346,17159,12,5500,0,1963,1228,6,3,2,95122,570000,447,439608.8
16378,37.3463489,-121.831418,17159,12,6840,0,1964,1283,7,4,2,95122,570000,447,459298.4
16379,37.3462017,-121.8310809,17159,12,8389,0,1964,1408,5,3,1.5,95122,570000,447,504047.2
16380,37.3464415,-121.8307253,17159,12,10925,0,1964,1228,6,3,2,95122,570000,447,439608.8
16381,37.3467119,-121.8310652,17159,12,5500,0,1964,1283,7,4,2,95122,570000,447,459298.4
16382,37.3468181,-121.8309208,17159,12,5000,0,1964,1228,6,3,2,95122,570000,447,439608.8
16383,37.3468978,-121.8307855,17159,12,5000,0,1964,1443,8,4,2,95122,570000,447,516576.8
16384,37.3472942,-121.8299023,17159,12,6402,0,1977,1062,6,3,1.5,95122,570000,447,380183.2
16385,37.346028,-121.831609,17159,12,5500,0,1964,1073,6,3,1,95122,570000,447,384120.8
16386,37.3467296,-121.8293752,17159,12,6402,0,1977,1176,6,3,2,95122,570000,447,420993.6
16387,37.3464381,-121.8291002,17159,12,6402,0,1977,1688,6,3,2,95122,570000,447,604284
16388,37.3459869,-121.8322477,17159,12,5900,0,1963,1228,6,3,2,95122,570000,447,439608.8
16389,37.3451237,-121.8313586,17159,12,5000,0,1964,1408,5,3,1.5,95122,570000,447,504047.2
16390,37.3449935,-121.8312678,17159,12,5000,0,1963,1228,6,3,2,95122,570000,447,439608.8
16391,37.3449018,-121.8311843,17159,12,5000,0,1963,1283,7,4,2,95122,570000,447,459298.4
16392,37.3447819,-121.83109,17159,12,5000,0,1963,1228,6,3,2,95122,570000,447,439608.8
16393,37.3446777,-121.8309462,17159,12,5000,0,1963,1073,7,4,1,95122,570000,447,384120.8
16394,37.3445601,-121.8308539,17159,12,5000,0,1963,1073,7,4,1,95122,570000,447,384120.8
16395,37.3444378,-121.8307589,17159,12,5000,0,1963,1228,6,3,2,95122,570000,447,439608.8
16396,37.3443459,-121.8306318,17159,12,5000,0,1963,1228,6,3,2,95122,570000,447,439608.8
16397,37.3442476,-121.8305293,17159,12,5000,0,1964,1408,5,3,1.5,95122,570000,447,504047.2
16398,37.3434818,-121.8297642,17159,12,5000,0,1964,1408,5,3,1.5,95122,570000,447,504047.2
16399,37.3433806,-121.8296579,17159,12,5000,0,1962,1378,6,3,1,95122,570000,447,493307.2
16400,37.3429255,-121.8296131,17159,12,5989,0,1962,1762,7,3,1,95122,570000,447,630774.4
16401,37.3428394,-121.8297535,17159,12,5000,0,1963,1283,7,4,2,95122,570000,447,459298.4
16402,37.3427394,-121.829871,17159,12,5100,0,1962,1509,7,5,2,95122,570000,447,540204
16403,37.3426479,-121.8300025,17159,12,5000,0,1963,1073,7,4,1,95122,570000,447,384120.8
16404,37.3426993,-121.830489,17159,12,5300,0,1964,1228,6,3,2,95122,570000,447,439608.8
16405,37.3427938,-121.8303438,17159,12,5300,0,1963,1501,7,4,2,95122,570000,447,537340
16406,37.3428764,-121.8302025,17159,12,5200,0,1963,1228,6,3,2,95122,570000,447,439608.8
16407,37.3432989,-121.8300758,17159,12,8700,0,1962,1378,6,3,1,95122,570000,447,493307.2
16408,37.3435244,-121.8302825,17159,12,5000,0,1963,1585,8,4,3,95122,570000,447,567411.2
16409,37.3439639,-121.8307269,17159,12,5000,0,1963,1283,7,4,2,95122,570000,447,459298.4
16410,37.344157,-121.830953,17159,12,5100,0,1964,1408,5,3,1.5,95122,570000,447,504047.2
16411,37.344397,-121.8311319,17159,12,5000,0,1963,1073,7,4,1,95122,570000,447,384120.8
16412,37.344508,-121.831231,17159,12,5000,0,1963,1283,7,4,2,95122,570000,447,459298.4
16413,37.3446075,-121.8313609,17159,12,5000,0,1963,1228,6,3,2,95122,570000,447,439608.8
16414,37.3447061,-121.8314661,17159,12,5000,0,1963,1073,7,4,1,95122,570000,447,384120.8
16415,37.3449389,-121.8316833,17159,12,5000,0,1963,1073,7,4,1,95122,570000,447,384120.8
16416,37.3454746,-121.8322149,17159,12,5000,0,1964,1408,5,3,1.5,95122,570000,447,504047.2
16417,37.3458129,-121.8325181,17159,12,6000,0,1963,1551,7,3,2,95122,570000,447,555239.2
16418,37.3454767,-121.8328874,17002,12,6489,0,1963,1283,7,4,2,95122,570000,447,459298.4
16419,37.3453523,-121.8327244,17159,12,5562,0,1963,1073,7,4,1,95122,570000,447,384120.8
16420,37.3450259,-121.8324193,17159,12,5150,0,1963,1073,7,4,1,95122,570000,447,384120.8
16421,37.3449043,-121.8323361,17159,12,5150,0,1963,1228,6,3,2,95122,570000,447,439608.8
16422,37.3447908,-121.8322021,17159,12,5562,0,1963,1228,6,3,2,95122,570000,447,439608.8
16423,37.3446748,-121.8321103,17159,12,5150,0,1964,1776,9,5,3,95122,570000,447,635786.4
16424,37.3445695,-121.8319995,17159,12,5150,0,1963,1228,6,3,2,95122,570000,447,439608.8
16425,37.3444636,-121.8318985,17159,12,5130,0,1963,1228,6,3,2,95122,570000,447,439608.8
16426,37.3443593,-121.8317979,17159,12,5150,0,1964,1283,7,4,2,95122,570000,447,459298.4
16427,37.3442402,-121.8316514,17159,12,5562,0,1963,1373,7,4,1,95122,570000,447,491517.6
16428,37.3441505,-121.831544,17159,12,5150,0,1963,1073,7,4,1,95122,570000,447,384120.8
16429,37.3434963,-121.8308907,17159,12,5150,0,1964,1408,5,3,1.5,95122,570000,447,504047.2
16430,37.3431394,-121.8306453,17159,12,5890,0,1963,1228,6,3,2,95122,570000,447,439608.8
16431,37.34296,-121.8308733,17159,12,6400,0,1963,1283,7,4,2,95122,570000,447,459298.4
16432,37.3430779,-121.8310051,17159,12,5000,0,1963,1228,6,3,2,95122,570000,447,439608.8
16433,37.3433927,-121.8313118,17159,12,5000,0,1963,1540,9,5,2,95122,570000,447,551301.6
16434,37.3442658,-121.8321963,17159,12,5000,0,1963,1073,7,4,1,95122,570000,447,384120.8
16435,37.3444,-121.8322955,17159,12,5000,0,1963,1228,6,3,2,95122,570000,447,439608.8
16436,37.3445105,-121.8323824,17159,12,5150,0,1963,1715,9,5,3,95122,570000,447,613949.6
16437,37.3446199,-121.8324923,17159,12,5400,0,1963,1228,6,3,2,95122,570000,447,439608.8
16438,37.344732,-121.8326035,17159,12,5000,0,1966,1228,6,3,2,95122,570000,447,439608.8
16439,37.3450419,-121.832946,17159,12,5000,0,1963,1073,7,4,1,95122,570000,447,384120.8
16440,37.3451505,-121.8330562,17159,12,5000,0,1963,1073,4,2,1,95122,570000,447,384120.8
16441,37.345294,-121.833152,17002,12,6300,0,1963,1283,7,4,2,95122,570000,447,459298.4
16442,37.3449268,-121.8334775,17159,12,5150,0,1965,1283,7,4,2,95122,570000,447,459298.4
16443,37.3448318,-121.83339,17159,12,5562,0,1963,1228,6,3,2,95122,570000,447,439608.8
16444,37.3446124,-121.8331825,17159,12,5562,0,1963,1228,6,3,2,95122,570000,447,439608.8
16445,37.3444771,-121.8330538,17159,12,5150,0,1965,1283,6,3,2,95122,570000,447,459298.4
16446,37.3443814,-121.8329488,17159,12,5150,0,1963,1228,6,3,2,95122,570000,447,439608.8
16447,37.3442781,-121.8328358,17159,12,5150,0,1965,1563,7,3,2,95122,570000,447,559535.2
16448,37.3437977,-121.8324461,17159,12,5150,0,1965,1283,7,4,2,95122,570000,447,459298.4
16449,37.3437261,-121.8322985,17159,12,5150,0,1965,1297,7,3,1,95122,570000,447,464310.4
16450,37.3435942,-121.8322418,17159,12,5150,0,1965,1200,7,4,1.5,95122,570000,447,429585.6
16451,37.343375,-121.8319874,17159,12,5871,0,1965,1640,7,4,3,95122,570000,447,587100
16452,37.3431963,-121.8323009,17159,12,6700,0,1963,2289,7,4,2.5,95122,570000,447,819434.4
16453,37.343556,-121.832666,17159,12,5700,0,1961,1920,10,7,4,95122,570000,447,687336.8
16454,37.3436903,-121.8328016,17159,12,5700,0,1962,2289,7,4,2.5,95122,570000,447,819434.4
16455,37.34384,-121.8328614,17159,12,5700,0,1961,1391,7,3,2,95122,570000,447,497960.8
16456,37.3439496,-121.8330055,17159,12,5700,0,1961,1711,7,3,1,95122,570000,447,612517.6
16457,37.3440647,-121.8331636,17159,12,5700,0,1962,1609,5,3,1.5,95122,570000,447,576002.4
16458,37.3442173,-121.833267,17159,12,5700,0,1961,1711,7,3,1,95122,570000,447,612517.6
16459,37.3443154,-121.8333641,17159,12,5700,0,1961,1711,7,3,1,95122,570000,447,612517.6
16460,37.3445732,-121.833616,17159,12,5700,0,1961,1711,7,3,1,95122,570000,447,612517.6
16461,37.347109,-121.831337,17002,12,5000,0,1969,1776,9,5,3,95122,570000,447,635786.4
16462,37.3469343,-121.8316217,17002,12,5000,0,1969,1287,6,3,2,95122,570000,447,460730.4
16463,37.3468436,-121.8317337,17002,12,5000,0,1969,1353,7,4,2,95122,570000,447,484357.6
16464,37.3467384,-121.8318816,17002,12,5000,0,1969,1287,6,3,2,95122,570000,447,460730.4
16465,37.346111,-121.832807,17002,12,5000,0,1969,1523,8,4,3,95122,570000,447,545215.2
16466,37.346016,-121.832944,17002,12,5000,0,1969,1353,7,4,2,95122,570000,447,484357.6
16467,37.3459337,-121.8330585,17002,12,5100,0,1969,1287,6,3,2,95122,570000,447,460730.4
16468,37.3458177,-121.8331786,17002,12,5194,0,1969,1353,7,4,2,95122,570000,447,484357.6
16469,37.345697,-121.833299,17002,12,5049,0,1963,1297,8,4,2,95122,570000,447,464310.4
16470,37.3456288,-121.8334366,17002,12,7000,0,1986,1298,7,3,2,95122,570000,447,464668
16471,37.3461593,-121.8333418,17002,12,5500,0,1963,1228,6,3,2,95122,570000,447,439608.8
16472,37.3462555,-121.833187,17002,12,5150,0,1964,1408,5,3,1.5,95122,570000,447,504047.2
16473,37.3463498,-121.8330678,17002,12,5562,0,1962,1073,7,4,1,95122,570000,447,384120.8
16474,37.3450492,-121.8269127,17159,12,8745,0,1977,1220,8,4,2,95122,570000,447,436744.8
16475,37.3451564,-121.8270948,17159,12,6555,0,1977,1176,6,3,2,95122,570000,447,420993.6
16476,37.3452662,-121.8272397,17159,12,6050,0,1977,1220,8,4,2,95122,570000,447,436744.8
16477,37.3455082,-121.8274572,17159,12,6050,0,1977,1423,8,4,3,95122,570000,447,509416.8
16478,37.3457732,-121.8272434,17159,12,6600,0,1977,1176,6,3,2,95122,570000,447,420993.6
16479,37.3456738,-121.8271425,17159,12,6050,0,1977,1220,8,4,2,95122,570000,447,436744.8
16480,37.3455154,-121.827078,17159,12,6825,0,1977,1176,6,3,2,95122,570000,447,420993.6
16481,37.3453985,-121.8268622,17159,12,9000,0,1977,1620,11,6,3,95122,570000,447,579940.8
16482,37.3454365,-121.8266093,17159,12,7000,0,1977,1176,6,3,2,95122,570000,447,420993.6
16483,37.3455529,-121.826486,17159,12,9750,0,1977,1176,6,3,2,95122,570000,447,420993.6
16484,37.3459618,-121.8267417,17159,12,6435,0,1977,1176,6,3,2,95122,570000,447,420993.6
16485,37.3461056,-121.8268825,17159,12,7280,0,1977,1220,8,4,2,95122,570000,447,436744.8
16486,37.3461264,-121.8269108,17159,12,6435,0,1977,1642,9,5,3,95122,570000,447,587816
16487,37.3460301,-121.8271766,17002,12,7670,0,1977,1176,6,3,2,95122,570000,447,420993.6
16488,37.3460301,-121.8271766,17159,12,6600,0,1977,1176,6,3,2,95122,570000,447,420993.6
16489,37.3460301,-121.8271766,17159,12,5500,0,1977,1062,6,3,1.5,95122,570000,447,380183.2
16490,37.3460301,-121.8271766,17159,12,7350,0,1977,1220,8,4,2,95122,570000,447,436744.8
16491,37.3460256,-121.827172,17159,12,7125,0,1977,1176,6,3,2,95122,570000,447,420993.6
16492,37.3458891,-121.8273599,17159,12,6500,0,1977,1062,6,3,1.5,95122,570000,447,380183.2
16493,37.34588,-121.8273506,17159,12,6300,0,1977,1176,6,3,2,95122,570000,447,420993.6
16494,37.3458709,-121.8273412,17159,12,6050,0,1977,1062,6,3,1.5,95122,570000,447,380183.2
16495,37.3458618,-121.8273319,17159,12,6050,0,1977,1176,6,3,2,95122,570000,447,420993.6
16496,37.3458527,-121.8273226,17159,12,6050,0,1977,1220,8,4,2,95122,570000,447,436744.8
16497,37.3458435,-121.8273133,17159,12,6050,0,1977,1176,6,3,2,95122,570000,447,420993.6
16498,37.3458344,-121.827304,17159,12,6510,0,1977,1688,8,4,3,95122,570000,447,604284
16499,37.3458253,-121.8272947,17159,12,6000,0,1977,1220,8,4,2,95122,570000,447,436744.8
16500,37.3458117,-121.8272807,17159,12,7350,0,1977,1682,8,4,3,95122,570000,447,602136
16501,37.3458026,-121.8272714,17159,12,9200,0,1977,1176,6,3,2,95122,570000,447,420993.6
16502,37.3462204,-121.8281799,17159,12,6050,0,1977,1220,8,4,2,95122,570000,447,436744.8
16503,37.3463595,-121.8283094,17159,12,6050,0,1977,1688,9,5,3,95122,570000,447,604284
16504,37.3465237,-121.8285156,17159,12,6820,0,1977,1776,9,6,3,95122,570000,447,635786.4
16505,37.3465823,-121.8283539,17159,12,6825,0,1977,1220,8,4,2,95122,570000,447,436744.8
16506,37.3469548,-121.8282442,17159,12,9000,0,1977,1062,6,3,1.5,95122,570000,447,380183.2
16507,37.347074,-121.8285009,17159,12,9000,0,1977,2182,11,6,4,95122,570000,447,781129.6
16508,37.3468753,-121.8288386,17159,12,7312,0,1977,1908,8,4,3,95122,570000,447,683040.8
16509,37.3472168,-121.8291355,17159,12,6710,0,1977,1176,6,3,2,95122,570000,447,420993.6
16510,37.3474612,-121.8293692,17159,12,7700,0,1977,1620,9,5,3,95122,570000,447,579940.8
16511,37.341366,-121.821068,17159,12,10600,0,1977,2075,11,6,3,95122,570000,447,742824.8
16512,37.3417648,-121.8212596,17159,12,11300,0,1977,1392,7,4,2,95122,570000,447,498319.2
16513,37.3417427,-121.8215156,17159,12,8624,0,1977,1216,6,3,2,95122,570000,447,435313.6
16514,37.3416341,-121.8216864,17159,12,7035,0,1977,1189,6,3,2,95122,570000,447,425647.2
16515,37.3419041,-121.8217866,17159,12,6283,0,1977,1501,6,3,2,95122,570000,447,537340
16516,37.3420265,-121.8215637,17159,12,10800,0,1977,1392,7,4,2,95122,570000,447,498319.2
16517,37.3421798,-121.8222873,17159,12,7150,0,1977,1189,6,3,2,95122,570000,447,425647.2
16518,37.3430199,-121.822388,17159,12,8701,0,1977,1620,7,4,3,95122,570000,447,579940.8
16519,37.3428942,-121.8225906,17159,12,6405,0,1977,1664,8,5,3,95122,570000,447,595692
16520,37.3428236,-121.8227506,17159,12,6327,0,1977,800,6,2,1,95122,570000,447,286390.4
16521,37.3427472,-121.8228867,17159,12,6930,0,1977,1189,6,3,2,95122,570000,447,425647.2
16522,37.3434751,-121.8231635,17159,12,5940,0,1977,1000,5,3,2,95122,570000,447,357988
16523,37.3433858,-121.8233234,17159,12,6600,0,1977,1662,8,4,2,95122,570000,447,594976
16524,37.3435541,-121.823704,17159,12,6758,0,1977,1189,6,3,2,95122,570000,447,425647.2
16525,37.343723,-121.8234073,17159,12,6050,0,1977,1189,6,3,2,95122,570000,447,425647.2
16526,37.3437929,-121.823262,17159,12,6160,0,1977,1392,7,4,2,95122,570000,447,498319.2
16527,37.3438268,-121.8230747,17159,12,7020,0,1977,1000,5,3,2,95122,570000,447,357988
16528,37.3439687,-121.8228995,17159,12,9100,0,1977,1392,7,4,2,95122,570000,447,498319.2
16529,37.3441582,-121.8228964,17159,12,8833,0,1977,1708,9,4,2,95122,570000,447,611443.2
16530,37.3442617,-121.8230665,17159,12,10400,0,1977,1189,6,3,2,95122,570000,447,425647.2
16531,37.3442824,-121.8232696,17159,12,7350,0,1977,1220,6,3,2,95122,570000,447,436744.8
16532,37.3441666,-121.8234792,17159,12,6050,0,1977,1189,6,3,2,95122,570000,447,425647.2
16533,37.3489722,-121.8283272,17159,12,6100,0,1978,1340,8,4,2,95122,570000,447,479704
16534,37.3491364,-121.828048,17159,12,6000,0,1978,1220,8,4,2,95122,570000,447,436744.8
16535,37.34926,-121.8278873,17159,12,8136,0,1978,1176,6,3,2,95122,570000,447,420993.6
16536,37.3496276,-121.8282244,17159,12,7800,0,1978,1176,6,3,2,95122,570000,447,420993.6
16537,37.349517,-121.828357,17159,12,5700,0,1978,1062,6,3,1.5,95122,570000,447,380183.2
16538,37.3493892,-121.8285004,17159,12,5720,0,1978,1220,8,4,2,95122,570000,447,436744.8
16539,37.3493218,-121.8286498,17159,12,6240,0,1978,1176,6,3,2,95122,570000,447,420993.6
16540,37.3488457,-121.8288019,17159,12,5005,0,1978,1176,6,3,2,95122,570000,447,420993.6
16541,37.34874,-121.828684,17159,12,5005,0,1978,1062,6,3,1.5,95122,570000,447,380183.2
16542,37.3486044,-121.828565,17159,12,5005,0,1978,1688,6,3,3,95122,570000,447,604284
16543,37.3484829,-121.8284705,17159,12,6370,0,1978,1220,8,4,2,95122,570000,447,436744.8
16544,37.3466656,-121.8267687,17159,12,5605,0,1978,1220,8,4,2,95122,570000,447,436744.8
16545,37.3467683,-121.8265888,17159,12,5005,0,1978,1176,6,3,2,95122,570000,447,420993.6
16546,37.3470479,-121.8261838,17159,12,5005,0,1978,1220,8,4,2,95122,570000,447,436744.8
16547,37.3472401,-121.8258949,17159,12,5005,0,1978,1220,8,4,2,95122,570000,447,436744.8
16548,37.3478602,-121.8254689,17159,12,6000,0,1978,1062,6,3,1.5,95122,570000,447,380183.2
16549,37.34876,-121.826159,17159,12,5500,0,1978,1176,6,3,2,95122,570000,447,420993.6
16550,37.348892,-121.826251,17159,12,5500,0,1978,1220,8,4,2,95122,570000,447,436744.8
16551,37.3494277,-121.8265974,17159,12,6305,0,1978,1220,8,4,2,95122,570000,447,436744.8
16552,37.3495588,-121.8267155,17159,12,9200,0,1978,1176,6,3,2,95122,570000,447,420993.6
16553,37.3493748,-121.827276,17159,12,5005,0,1978,1176,6,3,2,95122,570000,447,420993.6
16554,37.349254,-121.827414,17159,12,5005,0,1978,1220,8,4,2,95122,570000,447,436744.8
16555,37.3491837,-121.8275642,17159,12,5005,0,1978,1176,6,3,2,95122,570000,447,420993.6
16556,37.3490622,-121.8277256,17159,12,5005,0,1978,1220,8,4,2,95122,570000,447,436744.8
16557,37.348987,-121.8278434,17159,12,5005,0,1978,1176,6,3,2,95122,570000,447,420993.6
16558,37.348873,-121.827987,17159,12,5005,0,1978,1220,8,4,2,95122,570000,447,436744.8
16559,37.3487867,-121.8281313,17159,12,5642,0,1978,1176,6,3,2,95122,570000,447,420993.6
16560,37.3482724,-121.8280619,17159,12,6240,0,1978,1176,6,3,2,95122,570000,447,420993.6
16561,37.348371,-121.827941,17159,12,5208,0,1978,1220,8,4,2,95122,570000,447,436744.8
16562,37.3485973,-121.8266054,17159,12,5005,0,1978,1176,6,3,2,95122,570000,447,420993.6
16563,37.3484855,-121.8265493,17159,12,5005,0,1978,1220,8,4,2,95122,570000,447,436744.8
16564,37.3483456,-121.8264358,17159,12,5005,0,1978,1176,6,3,2,95122,570000,447,420993.6
16565,37.3482265,-121.8263613,17159,12,5005,0,1978,1544,8,4,3,95122,570000,447,552733.6
16566,37.3480626,-121.8262555,17159,12,5005,0,1978,1176,6,3,2,95122,570000,447,420993.6
16567,37.347964,-121.8261836,17159,12,5005,0,1978,1176,6,3,2,95122,570000,447,420993.6
16568,37.3478118,-121.8260928,17159,12,5005,0,1978,1220,8,4,2,95122,570000,447,436744.8
16569,37.347687,-121.8260138,17159,12,5915,0,1978,1464,7,3,2,95122,570000,447,524094.4
16570,37.3471784,-121.8268066,17159,12,5005,0,1978,1220,8,4,2,95122,570000,447,436744.8
16571,37.3470926,-121.8269369,17159,12,5915,0,1978,1176,6,3,2,95122,570000,447,420993.6
16572,37.3472598,-121.8270328,17159,12,5600,0,1978,1220,8,4,2,95122,570000,447,436744.8
16573,37.3473671,-121.8271655,17159,12,5500,0,1978,1566,7,3,3,95122,570000,447,560608.8
16574,37.3475108,-121.8272994,17159,12,5500,0,1978,1220,8,4,2,95122,570000,447,436744.8
16575,37.3479512,-121.8272848,17159,12,5005,0,1978,1220,8,4,2,95122,570000,447,436744.8
16576,37.3478656,-121.8270648,17159,12,7040,0,1978,1220,8,4,2,95122,570000,447,436744.8
16577,37.3476879,-121.8270459,17159,12,7475,0,1978,1176,6,3,2,95122,570000,447,420993.6
16578,37.3475594,-121.8268773,17159,12,10800,0,1978,1890,8,4,2.5,95122,570000,447,676597.6
16579,37.3478927,-121.8264722,17159,12,6500,0,1978,1176,6,3,2,95122,570000,447,420993.6
16580,37.3480187,-121.8265902,17159,12,5500,0,1978,1176,6,3,2,95122,570000,447,420993.6
16581,37.3481345,-121.8266701,17159,12,5500,0,1978,1220,8,4,2,95122,570000,447,436744.8
16582,37.3482765,-121.826773,17159,12,5500,0,1978,1176,6,3,2,95122,570000,447,420993.6
16583,37.3484282,-121.8268096,17159,12,5400,0,1978,1360,8,4,2,95122,570000,447,486863.2
16584,37.3485678,-121.8269333,17159,12,8050,0,1978,2082,8,3,2,95122,570000,447,745331.2
16585,37.348626,-121.827153,17159,12,7875,0,1978,1062,6,3,1.5,95122,570000,447,380183.2
16586,37.3484846,-121.8273644,17159,12,5520,0,1978,1176,6,3,2,95122,570000,447,420993.6
16587,37.3482818,-121.8276036,17159,12,5390,0,1978,1176,6,3,2,95122,570000,447,420993.6
16588,37.3514257,-121.8237917,17159,12,5040,0,1955,1030,5,3,2,95127,647000,460,379263.2
16589,37.3511487,-121.8236189,17159,12,4794,0,1955,1015,5,3,2,95127,650000,462,375293.6
16590,37.350807,-121.824151,17159,12,5130,0,1955,1452,7,5,2,95127,647000,460,534650.4
16591,37.3507163,-121.8242929,17159,12,5130,0,1955,1258,6,3,1,95127,647000,460,463216.8
16592,37.3506168,-121.8244237,17159,12,5130,0,1955,1015,5,3,2,95127,647000,460,373740
16593,37.3505462,-121.8225358,17159,12,8470,0,1960,2414,9,5,2,95127,647000,460,888875.2
16594,37.3471547,-121.8297933,17159,12,6402,0,1977,1484,6,3,2,95122,570000,447,531254.4
16595,37.3518694,-121.8210463,17159,12,3825,0,1983,977,5,3,2,95127,647000,460,359748
16596,37.3515947,-121.8213262,17159,12,3825,0,1983,977,5,3,2,95127,647000,460,359748
16597,37.3514916,-121.8212444,17159,12,3825,0,1983,977,5,3,2,95127,647000,460,359748
16598,37.3538374,-121.8174429,17159,12,6138,0,1956,1551,8,4,2.5,95127,647000,460,571104
16599,37.3537113,-121.8173263,17159,12,6386,0,1956,1814,9,3,3,95127,650000,462,670722.4
16600,37.3534444,-121.8170562,17159,12,7006,0,1956,1134,5,3,2,95127,647000,460,417557.6
16601,37.352006,-121.817644,17159,12,5152,0,1957,1472,7,4,2,95127,650000,462,544268.8
16602,37.351925,-121.817807,17159,12,5152,0,1957,1188,6,3,2,95127,647000,460,437441.6
16603,37.3518457,-121.8179586,17159,12,5152,0,1957,1134,5,3,2,95127,647000,460,417557.6
16604,37.3517609,-121.8181289,17159,12,5152,0,1957,1188,6,3,2,95127,647000,460,437441.6
