Lat,Lng,Neighborhood,Lot sq. ft.,Year built,Square feet,Rooms,Bedrooms,Bathrooms,Median $ per Sq. Ft.(2017),Transaction year,Transaction price
37.2440396,-121.8244632,11,7605,1964,1940,8,5,2,532,2017,58969
37.2439266,-121.8254254,11,6120,1964,1940,8,5,2,532,2017,21075
37.2435894,-121.8254241,11,6120,1965,1826,7,4,2,532,2011,135074
37.2434295,-121.8254155,11,6120,1965,2193,9,5,3,532,1999,117916
37.243264,-121.8254184,11,6120,1965,1826,8,4,2,532,2010,21075
37.2427668,-121.825444,11,6120,1965,1649,6,3,2,532,1998,21075
37.2428951,-121.8257891,11,6042,1968,1495,7,4,2,532,2012,34713
37.2433677,-121.8257838,11,5974,1968,1342,7,4,2,532,1986,68116
37.2439915,-121.8258086,11,5985,1968,2275,8,4,3.5,532,2015,549780
37.2444654,-121.825816,11,6042,1968,1495,7,4,2,532,2014,331170
37.2449195,-121.8259856,11,7475,1968,1232,6,3,2,532,2010,56392
37.2443104,-121.8248681,11,10150,1976,1572,8,4,2,532,2013,357559
37.2444591,-121.8250179,11,7650,1976,1572,8,4,2,532,1986,72693
37.2443209,-121.8254457,11,7000,1976,1512,7,3,2,532,2012,115391
37.2394935,-121.8253464,11,6120,1965,1649,6,3,2,532,2003,28444
37.2373405,-121.8053487,11,6600,1971,1143,5,3,2,532,2016,495194
37.237766,-121.804782,11,6000,1974,2256,9,4,2.5,532,2006,600519
37.2394832,-121.8256846,11,6018,1971,1342,7,4,2,532,2003,416518
37.2393294,-121.8256942,11,6600,1971,1409,6,3,2,532,2003,262771
37.2402079,-121.8273851,11,6090,1971,1495,7,4,2,532,2011,382576
37.2380396,-121.8046119,11,6000,1968,1900,8,4,2,532,1991,155403
37.2434975,-121.8280451,11,5928,1968,1409,6,3,2,532,2014,152358
37.2440188,-121.8242341,11,8733,1964,1826,8,4,2,532,1999,55287
37.2430971,-121.8228394,11,6120,1964,2149,7,4,3,532,2014,50060
37.238779,-121.804657,11,7020,1968,1840,5,3,2,532,1999,193343
37.2386209,-121.805704,11,8400,1968,1380,6,3,2,532,2005,59313
37.2429738,-121.8224265,11,8100,1964,2193,9,5,3,532,2017,21075
37.238678,-121.806016,11,9120,1968,1726,7,4,2,532,1978,36670
37.2380535,-121.8050186,11,6500,1968,1410,7,4,2,532,1994,144718
37.2437318,-121.8233736,11,6240,1975,1484,6,3,2,532,2012,326586
37.237913,-121.806457,11,6300,1968,1380,5,2,1,532,1999,101209
37.2430314,-121.8219284,11,7956,1964,2193,9,5,3,532,2002,436775
37.2374016,-121.8068191,11,6000,1968,1624,6,4,2,532,2010,347009
37.237568,-121.806776,11,6000,1968,1760,7,4,2,532,2013,452705
37.2438051,-121.8235819,11,7704,1964,1826,8,4,2,532,2009,392234
37.2436785,-121.8258003,11,6042,1968,1495,7,4,2,532,2012,318182
37.238589,-121.806932,11,6565,1968,1410,7,4,2,532,2002,386854
37.2430987,-121.8254135,11,6120,1964,1826,7,4,2,532,2016,615000
37.2387075,-121.8075475,11,6000,1968,2091,7,4,3,532,2010,73546
37.238731,-121.807741,11,6000,1968,1410,7,4,2,532,2014,422497
37.2387044,-121.8079445,11,6120,1968,930,4,2,1,532,2008,47436
37.2425846,-121.8257958,11,6615,1968,1914,8,3,3,532,1995,21075
37.2386988,-121.8089534,11,6500,1968,1380,6,4,2,532,2013,462106
37.2386679,-121.804206,11,7800,1968,1410,7,4,2,532,2009,295146
37.2372174,-121.8077055,11,6552,1968,1143,6,3,2,532,2012,278521
37.2377218,-121.8077118,11,5940,1968,1143,6,3,2,532,1996,20279
37.2378861,-121.8076897,11,7350,1968,1900,6,2,1,532,2015,20279
37.2380303,-121.8079036,11,6800,1968,2398,9,5,3,532,1990,163174
37.2380186,-121.8081113,11,6460,1968,1410,7,4,2,532,2005,97411
37.2373375,-121.8055485,11,6050,1971,1410,6,4,2,532,2000,227206
37.2377152,-121.8082649,11,6175,1968,1410,7,4,2,532,2013,263932
37.2375447,-121.8082539,11,6240,1968,1380,5,3,2,532,1999,185319
37.2377619,-121.8052234,11,6000,1971,1412,6,4,2,532,1999,211486
37.2377712,-121.8050053,11,6000,1969,1562,7,4,2,532,2015,456960
37.2375467,-121.8091799,11,6240,1968,1420,6,4,2,532,2003,416518
37.2372121,-121.8091548,11,6552,1968,1143,6,3,2,532,1999,19083
37.2372038,-121.8095455,11,6600,1968,1143,6,3,2,532,2014,50323
37.2379023,-121.8095055,11,6000,1968,1500,6,3,2,532,2015,20279
37.238287,-121.8095832,11,6500,1968,1143,6,3,2,532,2007,521400
37.238295,-121.8089763,11,6000,1968,1410,7,4,2,532,2011,393941
37.2382905,-121.8087549,11,6435,1968,930,4,2,1,532,2015,20279
37.238264,-121.8082768,11,6500,1968,1380,5,3,2,532,2004,289087
37.2382534,-121.8080638,11,6500,1968,2076,10,5,2,532,2000,294977
37.23804,-121.805227,11,6000,1971,1380,5,2,2,532,2000,20279
37.2383029,-121.8076798,11,6105,1968,1625,7,3,2,532,2013,473197
37.238454,-121.804212,11,7350,1968,1371,6,3,2,532,2000,46879
37.238062,-121.8044071,11,6000,1968,930,4,2,1,532,2017,103250
37.238441,-121.806034,11,7000,1968,1457,6,3,1,532,2001,278879
37.2375598,-121.8073632,11,6000,1968,2182,8,4,2.5,532,2005,68015
37.2373861,-121.8104365,11,6000,1968,1143,6,3,2,532,2016,576000
37.237545,-121.8104457,11,6000,1968,1380,6,3,2,532,1996,140326
37.2375433,-121.8109657,11,6000,1968,1380,6,4,2,532,2016,579054
37.2373906,-121.8109665,11,6000,1968,1143,6,3,2,532,2014,463928
37.2372087,-121.8109764,11,8000,1968,1143,6,3,2,532,2006,19083
37.2372073,-121.8113399,11,8000,1968,1410,7,4,2,532,1991,152358
37.2373747,-121.8113396,11,6000,1968,1380,6,4,2,532,2009,294735
37.2372167,-121.8104312,11,7000,1968,1410,7,4,2,532,2017,432776
37.2377172,-121.8113113,11,5850,1968,1143,6,3,2,532,2010,314612
37.2378902,-121.8113118,11,6375,1968,1143,6,3,2,532,2007,521094
37.2371996,-121.8122211,11,8000,1968,1143,6,3,2,532,1993,25454
37.238637,-121.806661,11,7980,1968,1542,7,4,2,532,2012,497978
37.238413,-121.806614,11,6402,1968,1143,6,3,2,532,2002,20279
37.2382368,-121.8065736,11,6039,1968,1410,7,4,2,532,1998,165092
37.237874,-121.8127456,11,6141,1968,1143,6,3,2,532,2005,485712
37.2380745,-121.8065024,11,6000,1968,1507,6,3,2,532,2000,248108
37.237904,-121.806804,11,6039,1968,1143,6,3,2,532,2001,20279
37.2377417,-121.8064552,11,6200,1968,1380,5,3,2,532,1979,27447
37.2428346,-121.8244419,11,6825,1966,1649,6,3,2,532,1992,67341
37.2382738,-121.8127769,11,6000,1968,1760,6,3,2,532,1997,137576
37.2378747,-121.8091981,11,7815,1968,1143,6,3,2,532,1991,170945
37.2382716,-121.8119954,11,6000,1968,1716,8,4,2,532,1979,44558
37.2382621,-121.8117862,11,6500,1968,1410,7,4,2,532,2005,146442
37.2382732,-121.8115567,11,6175,1968,1410,7,4,2,532,2015,543666
37.2386991,-121.8087337,11,6420,1968,1879,8,4,2,532,1997,147341
37.2382888,-121.8102604,11,6000,1968,2196,7,4,3,532,1998,20279
37.2377081,-121.809187,11,6300,1968,1619,8,4,2,532,2007,351382
37.2372206,-121.8100747,11,6500,1968,2887,7,4,3,532,2011,134431
37.2387134,-121.8093817,11,6000,1968,1614,5,3,3,532,2005,369134
37.2386756,-121.8095852,11,6000,1968,1380,5,3,2,532,2014,223536
37.2386809,-121.8099906,11,6000,1968,1887,7,4,2,532,1979,39015
37.2380674,-121.8074504,11,5626,1968,1410,7,4,2,532,2013,471100
37.2386653,-121.8110275,11,6840,1968,1410,7,4,2,532,2017,20279
37.238662,-121.8112346,11,6050,1968,1143,6,3,2,532,2014,242527
37.2386884,-121.8120698,11,6000,1968,1717,8,4,2,532,2008,392234
37.2387207,-121.8122725,11,6000,1968,1600,7,3,2,532,2008,386854
37.2386809,-121.8126108,11,6000,1968,1380,6,4,2,532,2014,149368
37.2382829,-121.8078673,11,6600,1968,1506,7,4,2,532,2010,373704
37.2383042,-121.8074701,11,6800,1968,1143,6,3,2,532,2002,44368
37.2373708,-121.8122281,11,6000,1968,1620,7,4,2,532,1999,102597
37.2376921,-121.813969,11,6000,1968,1410,7,4,2,532,2017,556920
37.2380225,-121.8139968,11,6274,1968,1410,7,4,2,532,1973,20279
37.2382946,-121.8144028,11,5985,1968,1380,5,2,1,532,1976,20279
37.2383108,-121.8148455,11,5985,1968,1410,7,4,2,532,2002,263558
37.2382981,-121.8150642,11,5985,1968,930,4,2,1,532,2006,20279
37.2387421,-121.8044218,11,7215,1968,1143,6,3,2,532,1992,39015
37.2383114,-121.8157066,11,6460,1968,1143,6,3,2,532,2014,431308
37.2380679,-121.8068472,11,6000,1968,1779,7,4,2,532,2017,143132
37.2385909,-121.8152921,11,6000,1968,1410,7,4,2,532,2015,73546
37.2385949,-121.8150721,11,6000,1968,1143,6,3,2,532,1979,30982
37.2385886,-121.8148846,11,6000,1968,1143,6,3,2,532,2013,360466
37.2387103,-121.80734,11,6600,1968,1380,6,4,2,532,1993,152687
37.2385559,-121.813852,11,7000,1968,1410,7,4,2,532,2004,25257
37.2382307,-121.8135967,11,7875,1968,1698,8,5,2,532,2013,506468
37.2376945,-121.8135813,11,6000,1968,1410,7,4,2,532,1991,66904
37.2371933,-121.814795,11,6175,1968,2164,7,4,2.5,532,1999,143177
37.2375446,-121.8148453,11,7500,1968,1627,6,4,2,532,2003,258317
37.2376968,-121.8127708,11,5980,1968,2062,10,6,3,532,1993,52430
37.2375552,-121.8153291,11,8280,1968,1410,7,4,2,532,2011,149368
37.23762,-121.8150423,11,7885,1968,1410,7,4,2,532,2004,242313
37.2372122,-121.8162492,11,6500,1968,1410,7,4,2,532,2012,382600
37.2379085,-121.8121982,11,7120,1968,1629,7,4,2,532,2014,82451
37.2377196,-121.8130773,11,5985,1968,1410,7,4,2,532,1992,62139
37.2379074,-121.816085,11,6080,1968,1410,7,4,2,532,2012,191656
37.2380109,-121.8123621,11,7000,1968,1380,6,4,2,532,2014,154359
37.2378879,-121.8149755,11,6080,1968,1410,7,4,2,532,2004,398142
37.2378817,-121.8147518,11,6100,1968,1410,7,4,2,532,2009,73546
37.2390174,-121.8144501,11,6000,1968,1410,7,4,2,532,2004,259189
37.2390009,-121.8152808,11,6000,1968,2102,9,4,2,532,2002,143132
37.2375719,-121.8161792,11,8925,1968,1410,7,4,2,532,2013,144718
37.2390201,-121.8156998,11,6000,1968,2031,10,7,3,532,2006,552800
37.2390319,-121.8159173,11,7455,1968,1410,7,4,2,532,1973,20279
37.2387914,-121.8162482,11,6600,1968,1462,7,3,2,532,1990,56163
37.2387215,-121.8104131,11,6000,1968,1902,7,4,2,532,2009,72152
37.2382751,-121.8125737,11,6000,1968,1410,7,4,2,532,2014,161679
37.2384351,-121.8165892,11,6000,1968,1410,7,4,2,532,2004,286203
37.2387701,-121.8165694,11,6000,1968,1143,6,3,2,532,2012,396826
37.2389313,-121.8165412,11,6060,1968,1143,6,3,2,532,2003,404267
37.2393194,-121.8165592,11,6825,1971,1683,7,4,2,532,1998,25257
37.2385874,-121.8146761,11,6000,1968,1410,7,4,2,532,2004,271469
37.239295,-121.814766,11,6090,1971,1683,7,4,2,532,2012,389272
37.2376859,-121.8174499,11,5985,1968,1672,7,4,2,532,2014,49611
37.2378624,-121.8174708,11,5985,1968,1410,7,4,2,532,1994,132850
37.2382469,-121.8111142,11,6596,1968,1380,6,4,2,532,1989,73161
37.2383458,-121.817667,11,7500,1968,1684,5,4,2,532,2014,146442
37.2383164,-121.8178978,11,7500,1968,2040,7,3,2,532,1988,100425
37.2381555,-121.8180066,11,6650,1968,930,4,2,1,532,1994,38247
37.2379781,-121.8179828,11,6164,1968,1410,7,4,2,532,2015,21678
37.2377788,-121.8179793,11,5985,1968,1143,6,3,2,532,2017,310199
37.237867,-121.8183402,11,5895,1968,1380,5,3,2,532,2015,517650
37.2380364,-121.8183278,11,6319,1968,1143,6,3,2,532,2008,54429
37.238273,-121.818297,11,7600,1968,1703,7,4,2,532,2003,20279
37.2381661,-121.8188804,11,7200,1968,1380,6,4,2,532,2007,144718
37.2378095,-121.8188651,11,5985,1996,1679,7,3,2,532,2014,528122
37.2376267,-121.8188374,11,6700,2004,2623,9,4,3.5,532,2011,543691
37.2377037,-121.8191583,11,7505,1968,2176,9,4,3,532,1990,61238
37.2378867,-121.8130744,11,6175,1968,1410,7,4,2,532,2017,159195
37.238265,-121.8191705,11,7500,1968,1143,6,3,2,532,2014,28639
37.2383562,-121.8196341,11,8774,1968,1802,9,4,2,532,1999,165373
37.2385105,-121.8136374,11,6955,1968,930,4,2,1,532,2013,20279
37.23781,-121.8200186,11,5985,1968,1690,7,4,2,532,2016,400860
37.237987,-121.8200158,11,5985,1968,1627,7,4,2,532,2001,234841
37.2381591,-121.8200426,11,5985,1968,1410,7,4,2,532,2012,287149
37.2383521,-121.8200482,11,5985,1968,1143,6,3,2,532,2014,368454
37.2385138,-121.8200748,11,5985,1968,1592,7,4,2,532,2008,481001
37.2386975,-121.8200571,11,6745,1968,1600,7,4,3,532,1999,135074
37.2386732,-121.8197967,11,7137,1968,1410,7,4,2,532,2015,465834
37.2386405,-121.8181352,11,6720,1968,1143,6,3,2,532,2002,249100
37.2386319,-121.8179204,11,6300,1968,1410,7,4,2,532,2014,492924
37.2386201,-121.8175045,11,6000,1968,1380,6,4,2,532,1999,143132
37.23791,-121.8158384,11,6110,1968,1143,6,3,2,532,2003,40958
37.2382821,-121.8165725,11,6200,1968,1143,6,3,2,532,2004,428769
37.2382834,-121.8161708,11,6700,1968,930,4,2,1,532,2001,165001
37.2385403,-121.8170817,11,6900,1968,1410,7,4,2,532,2011,348487
37.2391062,-121.8170718,11,6000,1971,1829,7,4,2,532,1992,63299
37.2380454,-121.8174455,11,6497,1968,1410,7,4,2,532,2009,404064
37.2390269,-121.8173883,11,6384,1968,1143,6,3,2,532,2004,291848
37.2390524,-121.8177998,11,6000,1968,1143,6,3,2,532,2016,524790
37.2390607,-121.818593,11,6000,1968,1143,6,3,2,532,2003,386854
37.2374729,-121.8170756,11,6000,1968,930,4,2,1,532,2010,256918
37.2390968,-121.8206728,11,6048,1968,1410,7,4,2,532,2014,343507
37.2393912,-121.8209659,11,7350,1971,1683,7,4,2,532,2015,21075
37.239389,-121.8207584,11,6300,1971,1958,7,4,2,532,2015,617610
37.2393797,-121.8205564,11,6300,1971,1675,6,3,2,532,1998,149368
37.239379,-121.8203456,11,6300,1971,2275,7,3,2,532,2007,21075
37.2393831,-121.8201377,11,6300,1971,1846,7,4,2,532,1998,21075
37.2380588,-121.8130576,11,5580,1971,2486,9,5,3,532,1998,57471
37.2380664,-121.8191878,11,6650,1968,930,4,2,1,532,1998,23265
37.2393576,-121.819518,11,6300,1971,1846,7,4,2,532,2011,21075
37.2393639,-121.8193206,11,6300,1971,1543,6,3,2,532,2004,281917
37.2393446,-121.8184922,11,6300,1971,1755,6,3,2,532,2012,384200
37.2390596,-121.8187854,11,6000,1968,1410,7,4,2,532,2013,133361
37.2393093,-121.8178874,11,6300,1971,1846,7,4,2,532,2007,599200
37.239312,-121.8176803,11,6300,1971,2611,9,6,3,532,2017,21075
37.2393372,-121.8174783,11,6300,1971,1683,7,4,2,532,1996,143132
37.239338,-121.8172699,11,6300,1971,1675,6,3,2,532,2017,21075
37.2393172,-121.8170296,11,6825,1971,1543,6,3,2,532,1987,56930
37.2382921,-121.8171006,11,6500,1968,1380,6,4,2,532,2005,47978
37.2359651,-121.8218133,11,6120,1966,2274,8,4,3,532,1999,135074
37.237385,-121.81006,11,6000,1968,930,4,2,1,532,2003,31630
37.2369568,-121.8218311,11,6120,1966,2509,10,5,3,532,2010,451558
37.236154,-121.8214394,11,6000,1968,1410,7,4,2,532,1989,194020
37.2359866,-121.8214371,11,6499,1968,1410,7,4,2,532,1975,19681
37.2358067,-121.8215005,11,7546,1968,1143,6,3,2,532,1999,47821
37.2356755,-121.8212288,11,7500,1968,2090,10,6,2.5,532,2017,417274
37.2356833,-121.8209799,11,6300,1968,1143,6,3,2,532,2016,600000
37.2355558,-121.8203761,11,6000,1968,1540,5,3,2,532,2003,274163
37.235467,-121.8197591,11,6000,1968,1722,7,3,2,532,2007,166438
37.2378829,-121.8082771,11,7056,1968,1773,8,4,3,532,2016,578340
37.2354045,-121.8193577,11,6000,1968,1279,5,3,2,532,2015,496548
37.2353097,-121.818952,11,6000,1968,1410,7,4,2,532,2002,160519
37.2352959,-121.8183229,11,6000,1968,1410,7,4,2,532,2014,498882
37.235304,-121.8181192,11,6000,1968,1380,5,3,2,532,2010,359319
37.2352982,-121.8178962,11,6000,1968,2067,9,4,3,532,1990,61937
37.2353059,-121.8172886,11,6000,1968,1410,7,4,2,532,2010,342760
37.2360448,-121.8174992,11,6800,1968,1410,7,4,2,532,2016,660000
37.2363707,-121.8178012,11,7840,1968,1184,5,3,1,532,1989,134533
37.2364163,-121.8180139,11,7000,1968,1380,5,3,2,532,2006,56035
37.2364212,-121.8186638,11,5300,1968,1410,7,4,2,532,2017,536563
37.2364889,-121.8190566,11,6300,1968,2312,9,5,3,532,1998,165092
37.2365917,-121.8196798,11,6000,1968,1143,6,3,2,532,2013,469500
37.2366365,-121.819858,11,6180,1968,1410,7,4,2,532,2013,466431
37.2390122,-121.8154865,11,6000,1968,1410,7,4,2,532,1997,140326
37.2377998,-121.8171079,11,6000,1968,1410,7,4,2,532,2013,20279
37.2368737,-121.8188978,11,6500,1968,1734,6,4,2,532,1990,155403
37.2367053,-121.8187458,11,7000,1968,1410,7,4,2,532,2013,135074
37.2366664,-121.8185638,11,6200,1968,1380,5,3,2,532,2014,178776
37.2367451,-121.8183493,11,7920,1968,1143,6,3,2,532,1990,35690
37.2369168,-121.818281,11,6300,1968,1143,6,3,2,532,2006,478800
37.2374384,-121.8198852,11,8216,1968,1143,6,3,2,532,1997,154359
37.2370162,-121.8176714,11,8888,1968,1410,7,4,2,532,1999,132427
37.2370146,-121.81766,11,8370,1968,1410,7,4,2,532,2003,420047
37.2358689,-121.8171477,11,5985,1968,2201,7,4,3,532,2017,188308
37.2357178,-121.8179789,11,6365,1968,1410,7,4,2,532,1999,151281
37.235706,-121.8183734,11,5985,1968,1143,6,3,2,532,1989,118736
37.2357178,-121.8185975,11,5760,1968,1410,7,4,2,532,2004,309143
37.2357149,-121.8188162,11,6000,1968,1380,5,2,1,532,1976,22471
37.23576,-121.8190214,11,6000,1968,1410,7,4,2,532,2013,497627
37.2357831,-121.8192421,11,6000,1968,1380,5,2,1,532,1999,20279
37.2359824,-121.8202507,11,6000,1968,1143,6,3,2,532,2007,556200
37.2360111,-121.8204436,11,6000,1968,1380,6,4,2,532,2014,20279
37.2360993,-121.8209233,11,6080,1968,1143,6,3,2,532,2002,411812
37.2362643,-121.8209242,11,5985,1968,1985,8,5,2,532,1999,175598
37.2364329,-121.8208978,11,5985,1968,1352,7,3,2,532,2014,495098
37.2366108,-121.82093,11,5985,1968,1410,7,4,2,532,2011,313852
37.2367807,-121.8209288,11,5985,1968,930,4,2,1,532,2015,140326
37.23696,-121.8209199,11,5985,1968,1410,7,4,2,532,1994,146442
37.2372987,-121.8209238,11,6175,1968,1143,6,3,2,532,2010,323883
37.2367594,-121.8205905,11,5985,1968,1410,7,4,2,532,1996,143132
37.2364046,-121.8205774,11,8050,1968,1410,7,4,2,532,2014,127888
37.2362512,-121.8201695,11,5985,1968,1410,7,4,2,532,1998,20279
37.2361771,-121.8197422,11,5985,1968,1410,7,4,2,532,2017,446603
37.2361435,-121.8195301,11,5985,1968,1500,6,3,2,532,2015,20279
37.2359849,-121.818671,11,5985,1968,1380,5,3,2,532,1977,35405
37.2359839,-121.818024,11,7510,1968,1410,7,4,2,532,2016,695200
37.2353082,-121.8166217,11,7000,1968,1163,6,3,1,532,2014,475309
37.2353265,-121.8163868,11,6000,1968,1410,7,4,2,532,1985,20279
37.2353193,-121.8161786,11,6000,1968,1143,6,3,2,532,2015,367047
37.2352864,-121.8159792,11,6000,1968,2456,9,5,3,532,1994,159195
37.235326,-121.815766,11,6000,1968,1627,7,4,2,532,1995,144718
37.2353203,-121.8155562,11,6000,1968,1410,7,4,2,532,2004,428769
37.2352989,-121.8153473,11,6000,1968,2360,9,4,2.5,532,1982,46109
37.2353392,-121.8147396,11,6000,1968,1410,7,4,2,532,2008,565884
37.2353468,-121.8138978,11,6000,1968,1410,7,4,2,532,2006,301434
37.2353415,-121.8137016,11,6000,1968,1443,6,3,2,532,2013,526837
37.236461,-121.8131225,11,6072,1968,1410,7,4,2,532,2010,362026
37.2366257,-121.8131561,11,6348,1968,1143,6,3,2,532,2005,451100
37.2366417,-121.8136799,11,6700,1968,1410,7,4,2,532,2012,345153
37.2361439,-121.8136695,11,6000,1968,1143,6,3,2,532,2012,297090
37.2359713,-121.8136741,11,7015,1968,1833,9,4,3,532,2002,407318
37.2357612,-121.8138,11,6200,1968,1410,7,4,2,532,2003,258317
37.235758,-121.8142276,11,6000,1968,1410,7,4,2,532,1989,177851
37.2357884,-121.8150623,11,6000,1968,1635,8,5,2,532,2010,374814
37.2357681,-121.8152707,11,6000,1968,1753,9,5,2,532,2014,570054
37.2357394,-121.8154672,11,6480,1968,2077,6,4,3,532,2016,177851
37.2357364,-121.8156672,11,6480,1968,1410,7,4,2,532,2016,394594
37.2357244,-121.8162862,11,7150,1968,1380,5,3,2,532,2011,362556
37.2363449,-121.8166061,11,6000,1968,1410,7,4,2,532,2001,76433
37.2365081,-121.8166134,11,6000,1968,1627,6,2,1,532,1988,77334
37.236664,-121.8165892,11,6336,1968,1143,6,3,2,532,1997,128819
37.2366173,-121.8162556,11,7161,1968,1143,6,3,2,532,1998,61238
37.2364456,-121.8157176,11,5796,1968,2056,9,6,3,532,2016,20279
37.2366135,-121.8157207,11,6120,1968,1143,6,3,2,532,2002,241469
37.236619,-121.8153986,11,6460,1968,1760,6,3,2,532,2012,378790
37.2364533,-121.8153883,11,5985,1968,1410,7,4,2,532,2002,272009
37.2362666,-121.8154371,11,6460,1968,1380,7,4,2,532,2016,308018
37.2360722,-121.8153314,11,9000,1968,1410,7,4,2,532,1993,134431
37.2360193,-121.8151493,11,8112,1968,1143,6,3,2,532,1988,116407
37.2366268,-121.8145395,11,6365,1968,1410,7,4,2,532,2013,380593
37.2364566,-121.8145268,11,5922,1968,1410,7,4,2,532,1996,20279
37.2362774,-121.8145837,11,6460,1968,1764,7,4,2,532,2013,477467
37.236085,-121.8140144,11,7956,1968,1410,7,4,2,532,2016,690000
37.2364561,-121.8140048,11,5985,1968,1410,7,4,2,532,1987,69131
37.2366431,-121.8140129,11,6555,1968,930,4,2,1,532,1993,146442
37.2393779,-121.8197152,11,6300,1971,1675,6,3,2,532,2010,137576
37.2321233,-121.808726,11,5995,1968,2186,8,4,2.5,532,2010,78566
37.2321176,-121.8089138,11,5995,1968,1685,8,4,2,532,2013,68743
37.2321115,-121.8092792,11,5995,1968,2186,6,3,2.5,532,2002,310198
37.2321054,-121.8094512,11,5995,1968,1475,7,4,2,532,2013,477467
37.232112,-121.8096564,11,5995,1968,2628,9,4,2.5,532,2001,21075
37.2320932,-121.8098549,11,5995,1968,1617,8,3,2,532,2012,438209
37.2321006,-121.8102063,11,5995,1968,1669,6,3,2,532,2006,554112
37.2323602,-121.8109329,11,7140,1968,1203,6,3,2,532,2001,240951
37.2324218,-121.810405,11,5995,1968,1475,7,4,2,532,2009,135074
37.2324428,-121.8100437,11,5995,1968,1617,8,3,2,532,1993,36861
37.2324321,-121.8089129,11,6438,1968,1203,6,3,2,532,2016,135973
37.2324557,-121.8087085,11,6902,1968,1475,7,4,2,532,2013,135074
37.2324913,-121.8085097,11,8040,1968,2186,8,4,2.5,532,2009,425632
37.2325553,-121.8083388,11,7250,1968,1203,6,3,2,532,2010,422639
37.2326674,-121.8080832,11,6200,1968,1494,7,3,2.5,532,2003,420047
37.2314017,-121.807954,11,6200,1968,1475,7,4,2,532,2010,137576
37.2313862,-121.8081457,11,5500,1968,1617,8,3,2,532,2012,272168
37.2314015,-121.8083283,11,5500,1968,1203,6,3,2,532,2017,399332
37.2313842,-121.8087159,11,5500,1968,2043,9,3,2,532,2010,437099
37.2313744,-121.8094609,11,5500,1968,1617,8,3,2,532,2011,332871
37.2313921,-121.8096356,11,5500,1968,1475,7,4,2,532,2015,59249
37.2313674,-121.8098418,11,5500,1968,2186,8,4,2.5,532,2016,642600
37.2313769,-121.8104112,11,5500,1968,1475,7,4,2,532,1995,144718
37.2320518,-121.8112858,11,6500,1968,2677,9,5,3,532,1999,137428
37.2318857,-121.8111251,11,6300,1968,1475,7,4,2,532,2001,21075
37.2317955,-121.8109667,11,7150,1968,1749,7,3,2,532,1989,194020
37.2317064,-121.8107844,11,7320,1968,2568,8,4,3,532,2004,345897
37.2316664,-121.8105887,11,6600,1968,1120,5,3,1.5,532,2002,275778
37.2316657,-121.8103981,11,7040,1968,1203,6,3,2,532,2015,637500
37.2316594,-121.810205,11,5995,1968,1820,8,4,2,532,1993,22759
37.231666,-121.809246,11,5995,1968,1977,8,3,2,532,2007,95213
37.2316812,-121.8087037,11,5995,1968,1475,7,4,2,532,2004,144718
37.2316667,-121.8085093,11,5995,1968,2186,8,4,2.5,532,1997,140326
37.2316797,-121.808319,11,5995,1968,1502,6,3,2,532,2016,104099
37.2316838,-121.8079637,11,6540,1968,2186,8,4,2.5,532,2013,565638
37.2315471,-121.8118675,11,5800,1968,1203,6,3,2,532,2014,471176
37.2313282,-121.8117308,11,6868,1968,1475,7,4,2,532,1992,152358
37.2308725,-121.8115082,11,5600,1968,1203,6,3,2,532,2016,152358
37.2316845,-121.8081236,11,5995,1968,1475,7,4,2,532,2010,63645
37.2305514,-121.8114736,11,5500,1968,2186,8,4,2.5,532,1990,155403
37.2302407,-121.8114836,11,5500,1968,1502,7,3,2,532,2013,273667
37.2300971,-121.8108984,11,5500,1968,1203,6,3,2,532,2014,517777
37.230179,-121.8100856,11,6300,1968,1475,7,4,2,532,2005,548121
37.2301946,-121.8098545,11,9000,1968,1617,7,3,2,532,2016,389396
37.2303216,-121.8096626,11,9100,1968,2186,8,4,2.5,532,2011,76924
37.2306654,-121.809771,11,8050,1968,2253,9,4,3,532,2001,254699
37.2306492,-121.8102261,11,5500,1968,1475,7,4,2,532,2012,374785
37.2306562,-121.8103958,11,5500,1968,1203,6,3,2,532,1998,152358
37.2308993,-121.8109999,11,9370,1968,1475,7,4,2,532,2009,403620
37.2293162,-121.8118008,11,5665,1969,2186,8,4,2.5,532,1999,192018
37.2294734,-121.8117907,11,5500,1969,1502,7,3,2,532,2017,305300
37.229779,-121.8118154,11,5500,1969,2186,8,4,2.5,532,2007,135723
37.2299213,-121.8118008,11,5500,1969,1475,7,4,2,532,2013,467917
37.2300736,-121.8118207,11,5500,1969,2186,8,4,2.5,532,2003,303200
37.2309915,-121.8119069,11,5500,1969,2186,8,4,2.5,532,2008,39584
37.232324,-121.8045779,11,9570,1968,1636,7,3,2,532,2007,21075
37.2324481,-121.8047375,11,9680,1968,2665,11,6,3,532,2015,21075
37.2324433,-121.8050197,11,9570,1968,1617,7,3,2,532,1986,48303
37.2323026,-121.8051861,11,9095,1968,2186,8,4,2.5,532,1979,48291
37.2321088,-121.8055461,11,6400,1968,1617,7,3,2,532,2014,482049
37.2322694,-121.8055679,11,6300,1968,1617,7,3,2,532,2010,412629
37.2324479,-121.8055507,11,6300,1968,1475,7,4,2,532,2015,582624
37.2326182,-121.8055551,11,6300,1968,1475,7,4,2,532,2006,353439
